"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-01-04,207.04063,11.04988,36.03131,62.49825,17.59483,13.39781,27.62972,15.6227,30.54441,29.46531,25.16985,36.20663,35.58868,37.09,23.02308,27.22166,64.15628
2010-01-05,207.93448,11.91654,36.18481,63.14885,17.85176,13.332,27.32404,15.43955,30.42401,29.84246,24.91142,36.8139,35.65924,37.7,22.89031,27.13063,63.13321
2010-01-06,203.64752,11.92639,34.32882,62.22175,17.96595,12.90891,27.29857,15.65933,30.15543,30.54963,24.38531,36.73426,35.65924,37.62,22.72213,27.39413,63.45341
2010-01-07,205.88646,12.49759,34.14741,60.51393,17.61387,13.16276,26.90798,16.01647,31.2668,30.62506,24.31148,38.08814,36.3472,36.89,22.79294,27.05398,62.69587
2010-01-08,207.33568,12.28093,33.82645,61.48983,17.65193,13.30379,26.97591,15.4945,31.48908,32.1714,24.77297,37.79945,37.14982,36.69,23.31518,26.81444,62.09453
2010-01-11,210.71144,12.59608,33.5334,61.7826,17.40452,13.24738,26.95044,15.21977,31.42425,31.85081,24.62529,37.20214,37.61729,36.21,23.01423,26.08143,63.29722
2010-01-12,206.94518,12.34987,32.48679,61.77446,16.81453,12.74907,26.52588,14.99083,31.08158,31.3888,24.75451,36.37587,37.19392,35.66,22.0494,25.99041,63.82047
2010-01-13,207.76959,12.65517,32.89148,62.52265,17.04291,13.15336,26.90798,15.05494,31.4613,32.1054,25.54828,36.28628,37.32622,36.28,22.14677,26.09101,64.72638
2010-01-14,206.45052,12.97032,32.17978,62.49012,16.77647,12.95592,27.18818,15.11904,31.44277,32.35055,25.64058,36.60484,37.54672,35.9,21.87237,25.70296,64.66391
2010-01-15,206.6154,12.54683,31.71927,62.42506,16.28164,12.46702,27.30706,15.15567,31.40573,32.08654,25.3083,36.67452,37.59964,35.87,21.68649,25.49216,63.92199
2010-01-19,208.28159,12.83244,31.74718,63.6856,16.58615,12.62685,27.45141,15.28387,31.44277,32.62399,25.56674,37.74967,37.79368,36.95,21.88122,25.8898,64.16409
2010-01-20,206.76292,13.20668,31.00758,63.52295,16.51954,12.74907,27.39197,15.05494,31.43163,31.36994,25.50213,38.02842,37.3615,36.49,21.73074,25.79398,63.30502
2010-01-21,199.80316,13.23622,31.02153,62.60398,16.22455,12.4106,27.25611,14.41391,30.86521,30.6722,25.216,36.88358,35.92384,35.82,21.40323,25.79877,62.28196
2010-01-22,195.25586,13.0885,30.37961,61.46543,15.66311,12.50462,26.56834,14.25823,30.86521,29.37102,24.89296,36.55507,35.17414,34.38,20.45611,25.25261,61.33699
2010-01-25,196.52286,13.12789,30.32379,62.42506,15.92956,12.52343,26.67872,14.2216,30.6795,29.29558,24.30225,36.18672,35.47403,34.16,20.9695,25.53528,61.48538
2010-01-26,195.0042,12.95062,30.93781,62.44133,15.42522,12.49522,26.55985,14.48717,30.46593,29.11643,24.57914,34.20567,35.25352,33.94,20.66855,25.16159,61.93834
2010-01-27,196.79187,12.96047,30.86803,62.72596,15.84391,12.50462,26.73816,14.34981,30.15022,28.67328,26.60971,34.43463,35.5093,33.14,20.82788,25.08973,61.47757
2010-01-28,190.60443,12.4582,30.25402,61.92898,15.31103,12.3824,26.78062,14.45054,30.02023,27.95668,26.13899,34.33508,35.12122,32.89,20.50758,24.50524,60.2124
2010-01-29,185.55382,12.04457,29.87724,60.60338,14.64492,12.15675,26.10555,14.5879,30.05737,27.54181,25.46521,33.61831,34.08046,32.3,20.01825,24.40463,59.59544
2010-02-01,187.94028,12.4385,30.84012,60.90428,15.76779,12.49522,26.65244,14.57875,30.56807,28.89957,25.76979,33.63823,34.72432,32.48,20.50758,25.2095,60.31393
2010-02-02,187.44562,12.70441,30.79826,62.25428,15.92956,12.36359,27.31042,14.84431,30.99521,29.00329,26.18514,35.08171,34.85662,32.98,20.73891,25.49695,61.52443
